received_at,rater,pair_id,q1,q2,listens,ms,started_at,finished_at
6/14/2026 20:24:51,R01,p14,B,B,2,24153,2026-06-14T17:17:42.957Z,2026-06-14T17:24:48.212Z
6/14/2026 20:24:51,R01,p00,B,tie,2,51053,2026-06-14T17:17:42.957Z,2026-06-14T17:24:48.212Z
6/14/2026 20:24:51,R01,p05,B,B,2,31452,2026-06-14T17:17:42.957Z,2026-06-14T17:24:48.212Z
6/14/2026 20:24:51,R01,p03,A,A,2,33824,2026-06-14T17:17:42.957Z,2026-06-14T17:24:48.212Z
6/14/2026 20:24:51,R01,p06,A,tie,2,26210,2026-06-14T17:17:42.957Z,2026-06-14T17:24:48.212Z
6/14/2026 20:24:51,R01,p12,B,B,1,16453,2026-06-14T17:17:42.957Z,2026-06-14T17:24:48.212Z
6/14/2026 20:24:51,R01,p07,B,B,1,14024,2026-06-14T17:17:42.957Z,2026-06-14T17:24:48.212Z
6/14/2026 20:24:51,R01,p02,B,tie,3,29351,2026-06-14T17:17:42.957Z,2026-06-14T17:24:48.212Z
6/14/2026 20:24:51,R01,p09,A,A,2,21998,2026-06-14T17:17:42.957Z,2026-06-14T17:24:48.212Z
6/14/2026 20:24:51,R01,p11,B,tie,1,20103,2026-06-14T17:17:42.957Z,2026-06-14T17:24:48.212Z
6/14/2026 20:24:51,R01,p04,tie,tie,3,30750,2026-06-14T17:17:42.957Z,2026-06-14T17:24:48.212Z
6/14/2026 20:24:51,R01,p01,A,A,1,41327,2026-06-14T17:17:42.957Z,2026-06-14T17:24:48.212Z
6/14/2026 20:24:51,R01,p13,B,B,1,21400,2026-06-14T17:17:42.957Z,2026-06-14T17:24:48.212Z
6/14/2026 20:24:51,R01,p15,B,B,1,9330,2026-06-14T17:17:42.957Z,2026-06-14T17:24:48.212Z
6/14/2026 20:24:51,R01,p08,B,tie,3,29863,2026-06-14T17:17:42.957Z,2026-06-14T17:24:48.212Z
6/14/2026 20:24:51,R01,p10,B,B,2,23941,2026-06-14T17:17:42.957Z,2026-06-14T17:24:48.212Z
6/14/2026 20:39:15,R02,p03,tie,B,1,133603,2026-06-14T17:29:29.221Z,2026-06-14T17:39:13.754Z
6/14/2026 20:39:15,R02,p01,A,A,1,23273,2026-06-14T17:29:29.221Z,2026-06-14T17:39:13.754Z
6/14/2026 20:39:15,R02,p05,B,B,1,67416,2026-06-14T17:29:29.221Z,2026-06-14T17:39:13.754Z
6/14/2026 20:39:15,R02,p09,A,cant_tell,2,38785,2026-06-14T17:29:29.221Z,2026-06-14T17:39:13.754Z
